2026-01-14 14:58:38,202 - CCA#1: corr_up=0.361174, corr_down=0.539786, diff=-0.178612, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,282 - CCA#312: corr_up=0.494162, corr_down=0.731993, diff=-0.237830, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,283 - CCA#313: corr_up=0.502486, corr_down=0.666556, diff=-0.164071, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,283 - CCA#314: corr_up=0.566606, corr_down=0.661775, diff=-0.095169, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,284 - CCA#315: corr_up=0.711770, corr_down=0.639047, diff=0.072723, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,285 - CCA#316: corr_up=0.760915, corr_down=0.768265, diff=-0.007350, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,286 - CCA#317: corr_up=0.491720, corr_down=0.664886, diff=-0.173166, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,287 - CCA#318: corr_up=0.538872, corr_down=0.575329, diff=-0.036458, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,288 - CCA#319: corr_up=0.575517, corr_down=0.542047, diff=0.033470, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,288 - CCA#320: corr_up=0.636228, corr_down=0.637033, diff=-0.000805, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,289 - CCA#321: corr_up=0.751176, corr_down=0.703290, diff=0.047886, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,601 - CCA#1: corr_up=0.531717, corr_down=0.489125, diff=0.042592, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,610 - CCA#2: corr_up=0.295675, corr_down=0.581968, diff=-0.286293, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,613 - CCA#3: corr_up=0.293320, corr_down=0.672524, diff=-0.379204, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,614 - CCA#4: corr_up=0.299802, corr_down=0.750863, diff=-0.451061, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,614 - CCA#5: corr_up=0.324654, corr_down=0.762615, diff=-0.437962, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,615 - CCA#6: corr_up=0.440817, corr_down=0.551270, diff=-0.110453, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,618 - CCA#7: corr_up=0.545591, corr_down=0.674378, diff=-0.128787, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,624 - CCA#8: corr_up=0.445388, corr_down=0.667643, diff=-0.222255, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,626 - CCA#9: corr_up=0.507632, corr_down=0.713227, diff=-0.205596, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,627 - CCA#10: corr_up=0.389374, corr_down=0.575216, diff=-0.185842, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,628 - CCA#11: corr_up=0.546827, corr_down=0.645333, diff=-0.098506, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,629 - CCA#12: corr_up=0.629422, corr_down=0.679063, diff=-0.049641, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,630 - CCA#13: corr_up=0.621023, corr_down=0.665370, diff=-0.044346, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,630 - CCA#14: corr_up=0.527973, corr_down=0.677651, diff=-0.149678, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,631 - CCA#15: corr_up=0.494482, corr_down=0.606306, diff=-0.111824, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,632 - CCA#16: corr_up=0.451363, corr_down=0.615602, diff=-0.164239, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,633 - CCA#17: corr_up=0.593155, corr_down=0.430942, diff=0.162213, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,635 - CCA#18: corr_up=0.552577, corr_down=0.281346, diff=0.271230, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,638 - CCA#19: corr_up=0.357890, corr_down=0.328604, diff=0.029286, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,643 - CCA#20: corr_up=0.563969, corr_down=0.420058, diff=0.143911, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,644 - CCA#21: corr_up=0.493870, corr_down=0.482106, diff=0.011763, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,645 - CCA#22: corr_up=0.376102, corr_down=0.626052, diff=-0.249950, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,646 - CCA#23: corr_up=0.362094, corr_down=0.665324, diff=-0.303230, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,647 - CCA#24: corr_up=0.492610, corr_down=0.860621, diff=-0.368010, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,648 - CCA#25: corr_up=0.455348, corr_down=0.819337, diff=-0.363990, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,649 - CCA#26: corr_up=0.344214, corr_down=0.674579, diff=-0.330366, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,651 - CCA#27: corr_up=0.476826, corr_down=0.672785, diff=-0.195959, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,654 - CCA#28: corr_up=0.467130, corr_down=0.555547, diff=-0.088417, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,659 - CCA#29: corr_up=0.258852, corr_down=0.580106, diff=-0.321255, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,660 - CCA#30: corr_up=0.331303, corr_down=0.708332, diff=-0.377028, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,663 - CCA#31: corr_up=0.303942, corr_down=0.743632, diff=-0.439690, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,665 - CCA#32: corr_up=0.324201, corr_down=0.743526, diff=-0.419325, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,667 - CCA#33: corr_up=0.503476, corr_down=0.695086, diff=-0.191610, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,668 - CCA#34: corr_up=0.350123, corr_down=0.715730, diff=-0.365607, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,672 - CCA#35: corr_up=0.486447, corr_down=0.809861, diff=-0.323414, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,676 - CCA#36: corr_up=0.608806, corr_down=0.704163, diff=-0.095357, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,677 - CCA#37: corr_up=0.620774, corr_down=0.684092, diff=-0.063317, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,678 - CCA#38: corr_up=0.533776, corr_down=0.663186, diff=-0.129410, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,679 - CCA#39: corr_up=0.633237, corr_down=0.615899, diff=0.017338, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,680 - CCA#40: corr_up=0.550741, corr_down=0.533898, diff=0.016843, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,681 - CCA#41: corr_up=0.528023, corr_down=0.592926, diff=-0.064903, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,682 - CCA#42: corr_up=0.533129, corr_down=0.545615, diff=-0.012486, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,683 - CCA#43: corr_up=0.554028, corr_down=0.517863, diff=0.036165, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,685 - CCA#44: corr_up=0.558808, corr_down=0.476920, diff=0.081888, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,691 - CCA#45: corr_up=0.469017, corr_down=0.464905, diff=0.004112, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,693 - CCA#46: corr_up=0.681602, corr_down=0.424028, diff=0.257574, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,694 - CCA#47: corr_up=0.672669, corr_down=0.696977, diff=-0.024309, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,695 - CCA#48: corr_up=0.651775, corr_down=0.754446, diff=-0.102671, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,696 - CCA#49: corr_up=0.627312, corr_down=0.637400, diff=-0.010088, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,698 - CCA#50: corr_up=0.627580, corr_down=0.446055, diff=0.181525, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,699 - CCA#51: corr_up=0.710724, corr_down=0.640958, diff=0.069766, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,700 - CCA#52: corr_up=0.810963, corr_down=0.576005, diff=0.234958, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,703 - CCA#53: corr_up=0.764270, corr_down=0.438364, diff=0.325907, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,710 - CCA#54: corr_up=0.559121, corr_down=0.438288, diff=0.120833, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,711 - CCA#55: corr_up=0.669150, corr_down=0.410157, diff=0.258993, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,713 - CCA#56: corr_up=0.726572, corr_down=0.509570, diff=0.217002, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,714 - CCA#57: corr_up=0.781511, corr_down=0.647470, diff=0.134040, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,715 - CCA#58: corr_up=0.806389, corr_down=0.640531, diff=0.165858, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,716 - CCA#59: corr_up=0.785270, corr_down=0.694232, diff=0.091038, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,717 - CCA#60: corr_up=0.636215, corr_down=0.741193, diff=-0.104978, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,718 - CCA#61: corr_up=0.688235, corr_down=0.544243, diff=0.143991, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,724 - CCA#62: corr_up=0.592174, corr_down=0.399251, diff=0.192923, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,726 - CCA#63: corr_up=0.659366, corr_down=0.345603, diff=0.313763, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,727 - CCA#64: corr_up=0.688378, corr_down=0.547828, diff=0.140550, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,729 - CCA#65: corr_up=0.735926, corr_down=0.568187, diff=0.167739, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,730 - CCA#66: corr_up=0.680539, corr_down=0.573066, diff=0.107473, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,732 - CCA#67: corr_up=0.653964, corr_down=0.682108, diff=-0.028144, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,733 - CCA#68: corr_up=0.663913, corr_down=0.743120, diff=-0.079207, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,734 - CCA#69: corr_up=0.654540, corr_down=0.667254, diff=-0.012714, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,736 - CCA#70: corr_up=0.619955, corr_down=0.665620, diff=-0.045665, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,740 - CCA#71: corr_up=0.602992, corr_down=0.619170, diff=-0.016178, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,743 - CCA#72: corr_up=0.602979, corr_down=0.560408, diff=0.042571, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,745 - CCA#73: corr_up=0.508772, corr_down=0.541253, diff=-0.032481, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,747 - CCA#74: corr_up=0.577902, corr_down=0.770426, diff=-0.192524, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,748 - CCA#75: corr_up=0.486033, corr_down=0.794650, diff=-0.308618, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,749 - CCA#76: corr_up=0.490749, corr_down=0.791277, diff=-0.300528, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,749 - CCA#77: corr_up=0.512780, corr_down=0.791003, diff=-0.278223, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,750 - CCA#78: corr_up=0.473795, corr_down=0.738873, diff=-0.265078, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,758 - CCA#79: corr_up=0.540286, corr_down=0.661545, diff=-0.121258, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,761 - CCA#80: corr_up=0.522572, corr_down=0.690735, diff=-0.168164, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,761 - CCA#81: corr_up=0.623554, corr_down=0.679051, diff=-0.055497, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,762 - CCA#82: corr_up=0.616737, corr_down=0.330854, diff=0.285883, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,763 - CCA#83: corr_up=0.575211, corr_down=0.474493, diff=0.100717, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
